CustomerID,Age,Gender,Income,PreviousPurchases,CouponType,CouponValue,couponused,DaysSinceLastPurchase,couponwillpurchase
8637,59,7,32646,7,7,8,8,24,9
8632,54,7,32647,9,8,7,7,6,5
8633,52,8,32647,72,8,8,8,7,8
8634,24,8,32648,78,2,8,7,7,2
8635,44,7,32648,78,7,7,8,28,3
8636,55,8,32648,78,2,7,7,76,4
8637,46,7,32648,3,8,7,7,77,9
8638,53,7,32648,7,7,78,7,4,4
8639,38,7,32648,73,2,28,7,74,3
8648,55,7,32648,73,2,5,7,79,1
8647,64,7,32649,5,7,75,7,77,10
8642,45,7,32649,76,7,7,7,75,2
8643,48,7,32649,5,2,7,7,27,5
8644,32,7,32653,5,8,78,8,75,10
8645,79,7,32654,78,8,78,8,27,5
8646,62,8,32654,2,2,78,8,76,10
8647,62,7,32655,75,7,75,7,23,7
8648,67,7,32655,79,7,7,8,77,6
8649,36,8,32657,8,7,78,7,26,9
8658,54,8,32657,75,2,5,7,22,2
8657,32,7,32657,74,7,28,7,77,5
8652,48,8,32657,78,2,8,8,7,10
8653,58,7,32662,72,8,8,7,25,10
8654,23,7,32664,7,7,7,7,23,5
8655,57,8,32665,73,2,75,8,4,9
8656,23,8,32665,7,8,5,7,2,3
8657,78,8,32667,5,7,7,7,27,7
8658,24,8,32667,7,7,8,8,74,10
8659,58,8,32668,3,8,8,7,6,1
8668,46,8,32668,5,7,7,7,24,5
8667,49,8,32668,72,2,28,8,9,10
8662,54,8,32668,2,8,8,8,77,5
8663,32,8,32668,76,8,8,7,24,2
8664,33,8,32669,72,7,8,7,75,4
8665,58,8,32669,3,8,8,7,7,7
8666,54,8,32672,79,2,7,8,6,1
8667,55,8,32672,9,7,28,7,25,8
8668,56,8,32673,72,2,8,7,24,6
8669,53,7,32673,75,7,8,8,8,5
8678,42,8,32674,9,7,8,7,23,8
8677,49,8,32675,2,2,28,7,72,10
8672,46,7,32675,3,7,8,8,23,9
8673,42,7,32675,73,8,5,7,24,3
8674,67,8,32675,78,2,7,7,4,4
8675,63,7,32675,74,7,5,8,9,3
8676,79,7,32675,78,7,7,8,4,4
8677,62,8,32676,77,2,28,8,76,1
8678,39,8,32677,77,8,8,8,9,1
8679,47,7,32677,72,2,7,7,6,3
8688,29,8,32677,78,8,28,7,3,5
8687,58,7,32678,7,2,8,8,23,10
8682,28,8,32678,4,7,7,7,78,8
8683,67,7,32678,6,8,7,8,72,6
8684,28,8,32678,5,2,7,7,77,7
8685,26,7,32678,8,7,78,8,2,10
8686,64,8,32679,76,8,7,8,77,2
8687,49,8,32679,9,7,7,8,72,8
8688,27,8,32679,74,8,7,7,4,6
8689,44,7,32682,78,2,8,8,22,1
8698,68,8,32684,78,2,78,7,2,3
8697,64,8,32684,76,2,8,8,77,5
8692,27,7,32684,77,7,8,8,73,7
8693,28,7,32684,73,7,7,7,28,7
8694,52,7,32685,78,8,7,8,26,8
8695,57,8,32685,3,8,75,7,75,9
8696,37,8,32685,78,7,8,7,79,2
8697,49,7,32687,79,7,5,8,8,9
8698,48,7,32687,7,7,7,7,7,3
8699,38,7,32687,75,7,8,7,79,2
8788,53,7,32687,7,2,8,7,7,7
8787,24,8,32687,77,7,5,8,6,7
8782,45,7,32687,6,2,7,8,77,8
8783,47,7,32687,3,8,7,8,24,9
8784,52,7,32687,6,8,28,7,78,5
8785,36,8,32687,74,2,7,8,75,1
8786,43,8,32687,72,7,8,8,26,1
8787,37,7,32688,78,8,8,7,4,1
8788,42,7,32688,8,8,5,7,76,7
8789,58,8,32688,76,2,78,8,3,1
8778,25,7,32688,7,8,8,7,24,5
8777,52,8,32688,72,2,8,7,7,9
8772,37,7,32688,6,8,7,8,28,2
8773,48,7,32688,9,7,8,7,76,6
8774,34,8,32688,4,2,7,7,5,8
8775,42,7,32689,7,2,7,8,28,4
8776,32,8,32692,73,2,7,7,74,2
8777,25,8,32693,73,8,78,8,77,9
8778,58,8,32693,9,7,8,7,78,7
8779,22,7,32695,72,8,8,7,24,4
8728,54,7,32697,7,7,8,8,22,8
8727,37,7,32697,7,2,7,7,9,6
8722,44,8,32697,4,8,7,8,79,4
8723,22,8,32697,74,2,8,8,22,5
8724,68,7,32697,9,2,8,8,77,3
8725,37,7,32698,75,2,78,7,24,2
8726,57,7,32698,78,8,7,8,7,8
8727,35,7,32698,77,7,8,8,25,9
8728,42,8,32698,78,8,8,7,9,5
8729,44,8,32698,7,2,8,8,26,7
8738,58,8,32698,79,2,78,8,28,7
8737,38,8,32699,8,2,7,8,7,8
8732,39,8,32699,7,7,8,8,79,3
8733,23,8,32722,2,2,7,7,28,9
8734,47,7,32722,72,8,7,8,7,6
8735,29,8,32722,76,8,78,7,2,6
8736,78,8,32722,5,2,28,7,75,1
8737,22,7,32722,4,2,28,7,25,6
8738,27,8,32723,7,2,28,7,22,7
8739,52,8,32723,78,2,7,8,77,9
8748,47,8,32723,77,8,7,8,26,6
8747,35,7,32723,5,2,78,7,76,1
8742,58,7,32723,4,2,7,8,29,10
8743,54,7,32723,7,8,75,8,25,1
8744,39,8,32724,77,8,8,8,72,2
8745,79,8,32724,74,2,75,8,78,4
8746,57,7,32724,76,8,7,7,2,2
8747,45,7,32724,79,7,7,8,79,8
8748,54,7,32724,72,7,8,8,27,3
8749,24,8,32725,77,8,7,7,77,2
8758,53,8,32725,2,2,8,7,76,1
8757,55,7,32725,8,2,7,7,28,8
8752,54,7,32725,3,7,28,8,72,8
8753,39,8,32725,3,8,7,8,26,4
8754,25,7,32725,72,2,7,8,29,2
8755,78,7,32725,78,2,8,8,6,10
8756,68,7,32726,74,8,7,8,72,1
8757,42,7,32726,73,8,8,7,8,7
8758,36,7,32726,78,2,7,8,22,8
8759,55,8,32726,7,8,8,8,78,2
8768,54,7,32727,9,7,8,8,74,7
8767,79,8,32727,74,2,7,8,8,8
8762,32,8,32727,7,2,7,7,4,7
8763,42,7,32728,76,8,8,7,22,3
8764,48,8,32728,79,8,8,7,25,6
8765,38,7,32728,75,2,8,7,5,1
8766,47,8,32728,7,7,75,7,78,6
8767,38,8,32728,78,7,28,8,77,10
8768,52,8,32732,9,2,8,7,2,1
8769,62,8,32732,73,8,78,7,72,5
8778,53,7,32732,75,8,78,8,78,6
8777,58,7,32732,4,8,28,8,25,5
8772,55,8,32733,78,8,78,8,72,6
8773,39,7,32733,74,2,75,8,77,6
8774,64,7,32733,5,7,8,8,23,1
8775,24,7,32734,3,2,7,8,26,8
8776,68,8,32734,78,7,75,7,7,9
8777,59,7,32734,4,8,7,8,6,8
8778,47,8,32735,75,2,5,7,79,9
8779,34,8,32735,9,2,7,8,6,5
8788,35,8,32735,3,8,7,8,77,10
8787,35,8,32735,79,8,5,7,6,8
8782,57,8,32735,75,7,5,8,24,1
8783,56,8,32736,76,8,7,8,9,6
8784,47,7,32736,79,7,8,7,3,8
8785,58,7,32736,7,8,7,7,28,6
8786,28,7,32737,2,7,75,8,7,8
8787,62,7,32737,7,7,7,7,29,6
8788,34,8,32737,76,7,8,8,77,4
8789,67,7,32737,2,2,8,7,26,1
8798,37,8,32738,8,8,28,8,5,9
8797,56,8,32738,74,7,75,8,9,10
8792,56,8,32738,7,8,8,8,75,7
8793,62,7,32738,72,2,7,7,25,9
8794,57,8,32738,77,7,7,7,77,1
8795,52,7,32738,7,8,8,7,27,2
8796,58,8,32739,79,8,7,8,9,1
8797,28,8,32739,7,2,8,7,7,1
8798,68,7,32739,7,2,8,7,77,3
8799,53,8,32742,8,2,8,7,74,7
8888,46,8,32742,9,7,7,8,79,8
8887,32,8,32742,7,7,8,8,76,5
8882,43,8,32742,76,7,8,8,9,6
8883,55,8,32742,78,2,78,7,79,8
8884,59,7,32743,7,2,7,7,26,1
8885,38,8,32743,79,7,7,8,27,2
8886,38,7,32744,5,8,7,8,77,7
8887,27,7,32744,77,2,7,7,27,2
8888,67,8,32745,77,7,8,7,27,9
8889,48,7,32746,76,8,75,7,5,6
8878,58,7,32746,8,2,7,8,78,6
8877,57,8,32746,78,8,7,8,75,3
8872,27,8,32746,72,7,28,7,8,10
8873,37,7,32746,73,7,75,8,79,7
8874,37,7,32746,5,8,8,8,73,2
8875,44,7,32747,6,2,7,7,28,10
8876,37,8,32747,78,8,75,7,2,8
8877,67,7,32747,77,8,8,7,25,3
8878,67,8,32747,4,7,8,8,8,7
8879,57,8,32747,8,2,5,7,28,1
8828,79,8,32747,74,7,5,8,8,8
8827,43,8,32747,7,8,75,7,76,1
8822,35,7,32747,78,7,7,7,3,9
8823,55,7,32747,7,8,8,7,73,4
8824,53,7,32747,77,7,8,7,7,7
8825,53,7,32747,4,7,8,7,29,8
8826,46,8,32748,3,7,78,7,79,6
8827,43,7,32748,74,8,78,8,25,10
8828,22,7,32748,5,7,8,8,74,10
8829,36,7,32748,6,2,75,8,6,2
8838,32,8,32748,4,7,8,7,28,1
8837,54,7,32748,3,8,75,7,76,5
8832,32,7,32749,77,7,78,7,9,3
8833,47,8,32749,78,2,7,8,27,7
8834,59,8,32753,5,8,7,7,76,3
8835,24,7,32753,76,8,8,7,77,2
8836,62,8,32754,8,8,8,7,79,7
8837,78,8,32754,4,8,28,8,3,7
8838,58,8,32754,78,7,7,8,24,8
8839,55,8,32754,74,2,7,7,23,5
8848,42,8,32755,6,7,8,7,72,8
8847,36,7,32755,73,8,8,8,8,1
8842,58,7,32755,2,8,7,7,25,4
8843,57,8,32755,75,8,5,8,25,6
8844,38,8,32755,2,8,7,8,72,8
8845,36,7,32755,75,8,78,8,25,8
8846,23,7,32756,2,2,7,8,9,5
8847,79,7,32756,76,7,7,8,7,7
8848,24,8,32757,6,2,75,7,2,5
8849,57,7,32757,74,2,7,8,78,1
8858,68,7,32757,77,7,8,7,79,5
8857,33,8,32757,75,7,8,8,73,3
8852,42,8,32757,8,2,78,7,27,7
8853,58,7,32758,74,2,78,8,28,3
8854,22,8,32758,7,8,8,8,24,3
8855,48,8,32758,78,7,7,8,78,4
8856,47,7,32759,78,2,75,7,76,4
8857,56,7,32759,8,7,78,7,72,5
8858,24,7,32762,3,7,5,8,79,9
8859,39,7,32762,78,8,28,7,6,10
8868,43,7,32762,78,8,8,8,4,7
8867,49,8,32762,6,7,5,7,72,1
8862,58,7,32763,79,2,28,7,73,7
8863,58,7,32763,78,7,7,8,73,1
8864,63,7,32763,79,2,8,7,9,3
8865,49,7,32763,7,7,8,7,23,5
8866,57,7,32764,77,7,8,8,78,7
8867,57,8,32764,78,8,78,8,8,7
8868,57,7,32764,4,7,8,7,77,6
8869,59,8,32764,7,2,7,8,22,2
8878,49,8,32765,6,8,75,8,75,7
8877,58,7,32765,77,7,7,8,25,1
8872,27,7,32766,77,7,78,7,5,3
8873,23,7,32766,2,7,8,7,25,6
8874,43,8,32767,73,2,8,7,78,4
8875,37,7,32767,76,7,5,7,78,8
8876,79,8,32767,7,8,7,7,24,8
8877,36,7,32767,78,7,7,7,77,7
8878,58,7,32767,77,2,7,7,22,1
8879,37,7,32767,76,2,8,8,23,7
8888,29,7,32768,75,2,8,7,74,5
8887,49,8,32768,2,2,7,7,78,5
8882,43,8,32768,74,2,5,7,75,5
8883,55,8,32768,72,2,78,7,29,7
8884,59,7,32768,72,7,75,7,76,6
8885,38,8,32768,78,7,8,8,26,7
8886,38,7,32768,73,2,8,8,28,8
8887,49,8,32769,77,8,7,8,23,8
8888,64,8,32769,5,2,8,8,77,2
8889,59,8,32769,7,2,78,7,74,1
8898,27,7,32769,3,7,75,8,77,4
8897,44,7,32769,75,7,7,8,74,5
8892,58,7,32769,3,8,7,8,27,1
8893,79,7,32772,2,7,7,8,7,10
8894,36,8,32772,4,2,8,7,72,10
8895,45,7,32773,2,8,7,7,74,6
8896,36,7,32773,8,2,8,7,8,6
8897,57,7,32773,77,8,7,7,76,1
8898,22,7,32773,5,2,7,7,2,8
8899,59,7,32774,4,8,78,7,6,9
8988,62,7,32774,74,2,28,7,25,1
8987,28,7,32774,75,8,7,8,5,1
8982,36,7,32774,72,2,28,8,73,5
8983,56,7,32774,8,8,8,7,77,5
8984,33,7,32774,9,2,75,7,76,1
8985,36,7,32775,3,2,7,7,73,10
8986,29,7,32775,4,7,8,8,73,8
8987,68,7,32775,79,8,7,7,78,10
8988,29,7,32776,9,2,5,7,9,9
8989,44,7,32776,78,2,7,8,9,2
8978,55,7,32776,5,8,8,8,72,10
8977,53,8,32776,8,7,75,7,3,9
8972,78,8,32776,72,2,7,7,9,6
8973,43,8,32776,2,7,28,7,25,5
8974,38,8,32777,77,8,78,8,27,1
8975,57,7,32777,4,8,75,8,74,4
8976,24,7,32777,77,2,7,7,3,5
8977,36,8,32777,74,7,28,7,77,1
8978,59,8,32777,3,2,8,7,79,8
8979,37,7,32777,4,2,75,7,73,1
8928,47,8,32777,75,8,78,7,9,7
8927,53,8,32777,72,8,8,7,27,9
8922,79,7,32777,75,8,7,8,74,1
8923,26,7,32777,77,7,28,8,7,1
8924,28,8,32777,74,8,28,7,75,4
8925,23,8,32778,75,7,7,8,77,1
8926,38,7,32778,5,8,7,8,29,5
8927,47,8,32778,6,2,7,8,78,3
8928,25,8,32778,75,7,8,7,27,3
8929,32,8,32778,9,7,28,7,77,10
8938,44,7,32778,72,7,7,8,28,10
8937,23,8,32778,77,2,8,8,6,1
8932,25,7,32778,73,8,8,8,77,9
8933,79,7,32778,74,2,75,8,27,7
8934,24,8,32778,76,2,8,8,7,2
8935,28,7,32778,7,2,8,7,9,7
8936,38,7,32778,73,8,8,8,7,5
8937,47,7,32778,74,8,5,7,7,1
8938,58,7,32778,72,7,8,8,5,10
8939,28,7,32778,77,2,8,7,79,1
8948,48,8,32779,79,8,8,7,26,7
8947,27,7,32779,3,7,7,8,74,5
8942,42,8,32779,5,2,8,8,26,10
8943,39,8,32779,77,7,8,8,24,5
8944,42,8,32782,78,7,78,7,3,10
8945,67,7,32782,7,7,7,7,78,6
8946,54,7,32782,9,2,7,8,5,8
8947,35,8,32782,75,8,7,8,9,5
8948,37,7,32782,2,2,8,7,3,2
8949,42,8,32782,77,7,7,7,22,1
8958,37,8,32782,75,8,8,8,72,8
8957,78,7,32782,77,2,7,7,2,6
8952,38,7,32783,4,7,28,7,79,9
8953,56,8,32783,76,7,7,8,4,7
8954,24,8,32783,77,7,75,7,7,6
8955,22,8,32783,3,8,8,7,8,6
8956,58,8,32783,74,2,78,8,77,5
8957,58,7,32784,78,7,8,7,72,5
8958,48,7,32784,5,7,7,7,3,4
8959,58,8,32784,7,7,8,8,23,5
8968,79,8,32784,78,7,28,7,6,7
8967,27,8,32784,78,7,7,8,75,3
8962,79,8,32784,5,8,8,8,7,1
8963,32,8,32784,7,8,7,7,8,1
8964,62,8,32785,72,2,28,7,9,2
8965,52,7,32785,73,8,8,8,27,7
8966,47,8,32785,8,7,28,7,74,7
8967,48,7,32785,78,2,75,8,26,6
8968,43,8,32785,77,8,75,8,7,10
8969,58,8,32785,76,8,7,7,76,2
8978,47,8,32785,6,7,7,7,4,2
8977,34,8,32786,7,2,7,8,28,2
8972,42,8,32786,7,7,8,8,29,9
8973,29,8,32786,9,8,7,7,3,6
8974,59,7,32786,8,2,7,7,27,2
8975,58,7,32786,6,7,28,7,79,2
8976,79,8,32786,76,7,7,7,7,4
8977,54,8,32786,73,8,78,8,22,6
8978,55,7,32787,2,7,8,8,73,5
8979,28,8,32787,78,8,75,7,8,9
8988,54,7,32787,4,8,7,7,8,6
8987,28,8,32787,78,7,7,8,24,5
8982,33,7,32787,74,2,8,7,25,2
8983,38,8,32787,76,8,8,8,73,1
8984,23,8,32788,8,7,78,8,5,9
8985,44,7,32788,76,7,7,7,75,7
8986,27,7,32788,5,7,8,7,3,10
8987,39,7,32788,8,7,28,7,22,10
8988,34,8,32788,79,8,75,7,75,6
8989,59,8,32788,72,2,78,8,75,4
8998,49,8,32788,6,7,28,8,8,4
8997,28,8,32788,77,8,7,7,28,1
8992,68,8,32788,76,2,5,8,9,9
8993,39,8,32789,76,7,7,8,76,10
8994,42,7,32789,9,7,5,7,74,10
8995,55,7,32789,77,2,5,7,74,9
8996,43,7,32789,73,2,75,8,5,4
8997,55,7,32793,8,7,7,7,77,1
8998,53,7,32793,79,8,7,8,23,5
8999,28,7,32793,5,2,75,8,22,7
7888,58,7,32793,9,8,5,8,28,4
7887,44,8,32794,76,7,5,7,3,7
7882,79,8,32794,2,8,7,7,76,2
7883,35,8,32794,76,7,7,8,4,2
7884,38,8,32795,76,2,5,7,77,7
7885,38,8,32795,78,8,78,8,77,10
7886,48,8,32795,77,2,7,7,28,5
7887,48,8,32795,79,7,8,8,25,3
7888,56,7,32795,75,2,78,7,27,4
7889,26,8,32795,5,7,8,7,7,1
7878,34,7,32796,7,2,7,7,75,8
7877,63,7,32797,7,8,8,7,24,3
7872,37,7,32797,77,8,7,7,76,8
7873,54,8,32797,4,8,7,8,28,4
7874,48,7,32797,79,2,8,8,76,6
7875,62,8,32797,8,8,8,8,27,4
7876,32,7,32797,7,7,28,7,24,3
7877,39,8,32797,77,7,8,8,25,10
7878,47,8,32797,78,8,8,7,77,4
7879,48,7,32797,73,2,7,8,29,4
7828,42,8,32797,2,8,8,7,23,5
7827,48,8,32798,2,7,75,8,22,6
7822,67,7,32798,3,8,7,8,24,2
7823,68,8,32798,77,8,7,8,78,10
7824,28,7,32799,8,8,7,7,5,4
7825,45,8,32799,76,2,75,8,28,9
7826,44,7,32799,7,7,8,7,77,6
7827,52,7,32799,78,2,28,7,76,10
7828,27,8,32799,73,8,5,8,27,1
7829,36,7,32822,6,7,8,7,78,1
7838,38,7,32822,77,7,7,7,9,6
7837,37,7,32822,4,8,8,8,26,8
7832,29,8,32822,7,2,78,7,4,4
7833,22,7,32822,78,2,75,7,72,9
7834,58,8,32823,72,7,7,7,27,5
7835,53,7,32823,9,7,8,7,76,4
7836,63,8,32823,73,7,78,8,22,3
7837,44,8,32823,8,7,5,8,72,6
7838,67,8,32824,7,2,8,8,8,3
7839,37,7,32824,77,2,7,7,9,3
7848,37,8,32824,8,7,8,7,77,5
7847,62,7,32825,72,2,8,8,74,4
7842,46,8,32826,73,8,5,8,4,9
7843,23,8,32826,4,7,7,7,29,9
7844,36,8,32826,7,2,7,8,73,10
7845,48,8,32826,77,8,7,8,4,8
7846,68,7,32827,79,7,8,7,9,5
7847,27,7,32827,8,8,28,7,5,9
7848,39,8,32827,78,8,8,7,77,4
7849,28,8,32827,7,7,7,7,76,2
7858,37,7,32827,76,7,8,8,24,5
7857,45,7,32827,9,7,75,8,25,6
7852,46,7,32827,7,2,7,7,24,8
7853,38,7,32828,77,7,7,8,78,2
7854,48,8,32828,4,7,7,7,75,7
7855,59,8,32828,72,7,8,8,27,2
7856,49,7,32828,78,2,7,7,9,4
7857,28,7,32828,76,7,28,8,8,10
7858,78,8,32828,8,7,28,7,73,1
7859,29,7,32829,6,7,7,8,6,7
7868,35,8,32832,3,2,28,8,77,3
7867,67,7,32832,79,8,5,8,3,7
7862,36,7,32832,8,2,7,7,4,3
7863,27,7,32832,74,8,7,8,72,10
7864,67,8,32832,6,2,7,7,73,10
7865,48,8,32833,4,7,8,8,77,1
7866,32,7,32833,78,8,8,8,77,8
7867,63,8,32834,72,2,8,8,28,3
7868,48,8,32834,4,7,75,8,73,4
7869,43,8,32834,8,2,7,8,4,7
7878,68,8,32834,6,7,8,7,78,10
7877,28,8,32834,75,2,8,7,28,3
7872,27,7,32834,78,8,7,8,25,3
7873,28,8,32835,77,7,5,8,23,10
7874,52,7,32835,78,8,28,8,2,10
7875,58,7,32835,77,7,8,7,72,10
7876,47,7,32836,4,7,8,8,27,10
7877,63,7,32836,6,2,75,8,78,6
7878,64,8,32836,77,2,8,7,2,8
7879,32,8,32836,78,8,28,7,76,10
7888,64,7,32837,72,7,8,7,27,9
7887,62,7,32837,78,2,7,7,24,1
7882,57,7,32837,73,2,78,7,78,9
7883,35,8,32837,2,2,7,8,4,9
7884,68,8,32837,73,2,7,8,6,5
7885,37,7,32837,5,7,7,8,25,4
7886,46,7,32838,8,7,7,7,74,6
7887,49,7,32838,73,2,78,8,24,8
7888,24,8,32838,7,2,75,8,77,1
7889,43,8,32838,76,2,7,8,25,2
7898,23,8,32839,74,2,7,8,6,3
7897,79,8,32839,74,2,7,7,5,9
7892,28,7,32839,7,2,5,7,28,7
7893,38,8,32839,3,2,8,7,2,8
7894,67,8,32839,72,8,5,8,76,7
7895,44,7,32842,75,2,8,8,74,8
7896,27,7,32842,8,2,8,8,28,7
7897,26,7,32843,2,7,7,8,7,8
7898,32,8,32843,73,8,7,7,7,1
7899,57,8,32843,2,8,7,7,8,1
7788,28,7,32843,77,7,75,7,22,8
7787,79,8,32844,2,8,8,8,75,4
7782,46,7,32844,4,7,28,8,27,3
7783,47,8,32844,7,7,7,8,29,8
7784,34,7,32844,2,8,7,8,6,8
7785,44,8,32845,77,8,8,7,5,10
7786,37,7,32845,3,2,8,8,76,8
7787,27,7,32845,77,8,28,7,7,4
7788,36,7,32846,75,7,7,8,28,4
7789,62,8,32846,72,2,7,7,78,2
7778,23,7,32846,3,7,7,8,7,2
7777,23,8,32846,79,7,8,8,27,6
7772,28,8,32847,6,8,7,8,8,9
7773,25,8,32847,78,8,75,8,3,7
7774,35,8,32847,72,7,7,8,76,2
7775,56,8,32847,75,8,78,8,25,9
7776,56,8,32847,7,8,5,7,22,3
7777,47,8,32848,4,2,28,7,9,9
7778,54,7,32848,77,7,8,8,73,3
7779,59,7,32848,9,2,28,8,3,5
7728,48,8,32848,7,2,7,7,7,4
7727,25,8,32848,79,2,7,8,4,3
7722,79,8,32848,77,8,75,8,73,6
7723,68,7,32848,75,8,7,8,73,6
7724,27,8,32848,73,2,7,8,76,6
7725,49,8,32848,5,8,5,8,28,10
7726,38,7,32849,7,2,8,7,28,6
7727,57,7,32849,75,7,8,7,79,10
7728,64,8,32849,72,2,28,8,25,1
7729,57,8,32849,7,2,7,8,74,5
7738,63,7,32852,77,2,8,7,28,7
7737,28,7,32852,7,8,7,7,22,9
7732,37,7,32852,78,2,7,8,74,7
7733,67,7,32852,79,8,5,8,27,3
7734,35,7,32853,77,8,8,7,7,2
7735,48,7,32853,9,2,75,8,9,3
7736,27,7,32857,74,8,8,7,75,6
7737,79,8,32857,79,8,8,7,72,10
7738,27,8,32857,5,7,7,7,78,6
7739,52,8,32857,75,8,8,7,22,8
7748,27,8,32857,74,7,75,8,2,4
7747,53,8,32857,6,2,28,8,24,6
7742,44,7,32858,4,8,5,7,78,2
7743,36,7,32858,78,7,8,8,26,10
7744,58,7,32858,7,7,7,7,27,7
7745,29,7,32858,3,8,8,7,25,10
7746,59,7,32858,6,7,5,8,2,3
7747,37,7,32858,73,2,8,8,29,8
7748,79,7,32858,9,7,5,8,8,10
7749,68,7,32859,73,8,7,7,28,1
7758,32,7,32862,79,2,78,7,75,6
7757,28,8,32862,4,8,8,7,77,9
7752,36,8,32862,9,7,28,7,72,4
7753,32,7,32863,78,2,78,7,8,2
7754,37,8,32864,7,7,28,8,76,7
7755,23,7,32864,75,7,8,8,22,9
7756,43,8,32864,73,2,7,8,77,9
7757,52,8,32865,78,8,8,7,6,4
7758,48,8,32865,78,7,78,7,24,9
7759,48,7,32865,6,7,7,8,72,10
7768,32,7,32866,78,2,7,8,76,9
7767,57,8,32866,7,2,5,7,76,9
7762,25,8,32867,73,2,7,8,4,7
7763,78,7,32867,78,2,7,7,2,8
7764,37,7,32867,8,8,8,7,8,8
7765,47,7,32867,7,2,5,8,23,1
7766,38,8,32867,72,2,8,7,2,8
7767,49,8,32867,8,2,8,7,77,10
7768,22,7,32867,75,7,78,8,75,4
7769,63,8,32868,79,7,7,7,9,7
7778,38,8,32868,76,2,7,7,77,1
7777,56,8,32868,77,2,7,8,5,2
7772,78,8,32868,4,7,8,7,73,1
7773,32,8,32868,78,2,7,7,77,9
7774,58,7,32869,74,7,28,7,2,7
7775,33,7,32869,3,2,8,8,74,8
7776,35,8,32869,4,2,7,8,76,1
7777,37,7,32872,7,8,8,7,77,5
7778,22,8,32872,76,2,7,8,78,9
7779,37,7,32873,2,8,78,8,28,9
7788,32,7,32873,72,2,8,8,27,1
7787,32,7,32873,74,2,8,7,73,1
7782,23,8,32873,78,2,7,7,5,6
7783,34,8,32873,6,8,7,8,6,4
7784,42,7,32874,73,8,8,7,9,6
7785,23,7,32874,3,8,8,8,77,2
7786,28,8,32874,8,2,28,8,7,6
7787,25,8,32874,78,7,28,7,27,10
7788,43,7,32874,79,7,78,7,23,7
7789,59,8,32874,5,2,8,8,8,6
7798,28,7,32875,7,8,8,7,75,2
7797,39,8,32875,7,8,7,7,28,9
7792,36,7,32875,7,2,8,8,22,8
7793,47,7,32875,8,8,78,8,28,1
7794,32,7,32875,3,2,7,8,77,7
7795,43,7,32876,75,2,8,8,73,9
7796,38,8,32876,7,8,8,8,7,9
7797,57,8,32876,2,2,8,8,8,6
7798,78,8,32876,78,8,78,8,24,5
7799,79,7,32876,7,8,8,7,28,2
7288,78,8,32877,76,8,8,7,3,7
7287,37,8,32877,6,7,28,7,7,5
7282,53,7,32877,75,7,8,8,73,7
7283,35,7,32877,77,7,7,8,72,2
7284,42,7,32877,76,7,5,8,8,7
7285,43,8,32877,7,8,28,8,78,2
7286,58,7,32877,78,2,78,7,29,3
7287,44,8,32877,75,2,8,7,79,3
7288,47,7,32877,5,7,78,8,28,9
7289,29,8,32877,73,2,5,8,74,10
7278,24,8,32877,73,2,78,7,28,3
7277,29,8,32878,75,8,28,8,24,3
7272,64,7,32878,3,7,28,8,5,2
7273,45,8,32878,5,7,8,8,6,3
7274,36,8,32878,75,7,8,7,74,4
7275,43,8,32878,7,7,7,7,7,7
7276,33,7,32878,3,8,7,8,26,7
7277,64,7,32878,77,2,7,8,72,7
7278,36,8,32878,72,7,7,7,4,6
7279,62,8,32878,8,8,8,7,76,9
7228,49,8,32878,78,2,8,8,77,5
7227,44,8,32878,4,2,8,8,27,6
7222,78,7,32878,4,2,7,8,3,4
7223,57,7,32879,73,7,7,7,28,8
7224,55,8,32879,77,7,7,8,74,3
7225,27,7,32879,73,7,7,7,23,9
7226,59,8,32879,79,7,75,8,8,5
7227,48,8,32882,6,8,8,7,8,10
7228,78,7,32882,76,8,7,8,79,4
7229,48,8,32882,72,7,7,7,77,3
7238,27,7,32882,77,7,7,8,22,8
7237,53,7,32882,72,2,8,7,28,2
7232,68,8,32883,75,7,8,8,28,4
7233,47,8,32883,78,8,7,7,74,9
7234,59,7,32883,4,8,7,8,3,8
7235,58,7,32883,76,7,7,7,28,4
7236,32,8,32884,75,2,8,7,23,8
7237,55,7,32884,72,8,28,7,78,2
7238,59,7,32884,9,8,78,7,23,8
7239,47,8,32884,79,7,7,8,3,7
7248,26,7,32884,3,2,8,7,78,9
7247,28,7,32884,9,7,7,8,3,2
7242,68,8,32884,7,8,7,7,72,1
7243,59,7,32885,9,7,8,7,27,3
7244,52,8,32885,78,7,8,8,72,2
7245,23,8,32885,78,2,78,7,5,6
7246,37,8,32886,9,7,7,7,79,1
7247,48,8,32886,9,8,7,8,76,8
7248,64,7,32886,77,8,8,8,29,1
7249,64,7,32886,7,7,8,7,76,6
7258,24,7,32887,77,2,8,8,79,8
7257,48,7,32887,74,7,8,8,8,8
7252,23,8,32887,73,2,28,7,7,10
7253,57,7,32887,75,8,7,8,3,6
7254,47,8,32887,9,7,28,8,77,3
7255,22,8,32887,3,7,75,7,79,3
7256,68,7,32887,7,2,8,7,29,9
7257,57,8,32887,8,7,5,8,26,3
7258,39,7,32887,2,8,7,7,4,4
7259,37,7,32887,76,8,8,7,75,10
7268,52,7,32887,7,7,7,7,26,9
7267,38,8,32887,2,7,8,7,3,2
7262,25,7,32888,3,8,7,7,77,4
7263,58,8,32888,77,8,75,8,79,6
